,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
829,160,4,3.1780538303479458,7.841492924460013,1,1,0,1,1,0,0,18,2,1,1,5,7,5,2005,2005,0,0,4,3,1,0.0,2,3,4,3,3,1,5,0,5,0,600,600,2,4,1,3,6.253828811575473,623,80,7.109062135687172,0,0,2,1,2,1,2,4,4,0,1,2,2005.0,2,2,480,2,3,2,0,166,0,0,0,0,0,4,2,0,7,2006,2,3,11.900905258737373
830,20,3,4.382026634673881,9.38429367909962,1,2,1,1,1,1,0,8,2,1,3,3,6,5,1957,1957,0,0,6,5,2,387.0,1,3,2,2,3,1,1,1040,5,0,352,1392,2,2,1,2,7.238496840894365,0,0,7.238496840894365,1,0,1,1,3,1,1,6,4,2,4,4,1957.0,2,2,458,2,3,2,0,0,0,0,192,0,0,4,2,0,6,2008,2,3,12.01974306733868
831,160,4,3.4011973816621555,8.064636475774222,1,1,0,1,1,0,0,18,2,1,4,5,7,5,2005,2005,0,0,4,3,1,0.0,1,3,4,3,3,1,5,0,5,0,600,600,2,4,1,3,6.253828811575473,600,80,7.090076835776092,0,0,2,1,2,1,2,4,4,0,1,2,2005.0,2,2,480,2,3,2,0,166,0,0,0,0,0,4,2,0,6,2006,2,3,11.925035115797062
832,60,3,3.784189633918261,9.16408698745872,1,2,1,1,1,4,0,14,2,1,3,5,7,6,2003,2003,0,0,10,10,2,223.0,2,3,4,3,3,1,6,483,5,0,458,941,2,4,1,3,6.846943139585379,888,0,7.511524648390866,1,0,2,1,3,1,2,7,4,1,3,4,2003.0,2,2,613,2,3,2,192,39,0,0,0,0,0,4,2,0,1,2010,2,3,12.375815420117268
833,20,3,4.605170185988092,9.21074029199751,1,2,0,1,1,0,0,8,2,1,3,3,6,6,1964,1964,0,0,6,7,2,180.0,1,3,2,2,3,1,1,196,1,345,975,1516,2,2,1,3,7.323830566202317,0,0,7.323830566202317,0,0,1,1,3,1,1,6,4,0,1,4,1964.0,2,2,472,2,3,2,0,0,0,0,152,0,0,4,2,0,2,2009,2,3,12.025749091398891
834,20,3,4.31748811353631,8.971448463693834,1,2,0,1,1,0,0,8,2,1,3,3,5,6,1961,1961,0,0,10,10,2,136.0,1,3,2,2,3,1,1,572,5,0,572,1144,2,3,1,3,7.042286171939743,0,0,7.042286171939743,1,0,1,0,3,1,1,6,4,0,1,4,1961.0,1,2,456,2,3,2,0,0,0,0,0,0,0,0,2,0,9,2008,2,3,11.8490404949436
835,20,3,4.0943445622221,9.169518377455928,1,2,0,1,1,0,0,6,2,1,3,3,4,7,1950,1995,0,0,10,5,1,0.0,1,3,2,3,3,1,2,442,5,0,625,1067,2,2,1,3,6.9726062513017535,0,0,6.9726062513017535,0,0,2,0,2,1,2,4,1,0,1,4,1996.0,1,2,436,2,3,2,290,0,0,0,0,0,0,4,2,0,2,2010,2,3,11.759785542901755
836,30,1,4.499809670330265,8.99961934066053,1,1,0,1,1,0,0,4,2,1,3,3,5,6,1948,1973,0,0,10,10,1,0.0,1,3,1,2,3,1,1,338,5,0,1221,1559,2,3,1,3,7.351799869057777,0,0,7.351799869057777,1,0,1,0,2,1,1,5,1,0,1,2,1948.0,1,2,812,2,3,2,0,116,230,0,0,0,0,0,2,0,6,2007,0,3,11.941455846009388
837,160,1,3.044522437723423,7.426549072397305,1,2,0,1,1,0,0,2,2,1,1,5,6,5,1973,1973,0,0,6,5,2,158.0,1,3,2,2,3,1,2,330,5,0,153,483,2,2,1,3,6.180016653652572,504,0,6.894670039433482,1,0,1,1,2,1,1,5,4,0,1,2,1973.0,1,1,264,2,3,2,0,0,0,0,0,0,0,4,2,0,11,2008,2,3,11.512925464970229
838,20,3,4.31748811353631,9.161675199994901,1,2,0,1,1,0,0,14,2,1,3,3,5,6,1995,2006,0,0,10,10,1,0.0,1,3,4,3,3,1,5,0,5,0,1099,1099,2,4,1,3,7.002155954403621,0,0,7.002155954403621,0,0,1,1,3,1,2,6,4,0,1,4,1999.0,1,1,352,2,3,2,278,0,0,0,0,0,0,4,2,0,6,2008,2,3,11.877568578558138
839,50,3,4.248495242049359,9.37305428246393,1,2,0,1,1,0,0,5,2,1,3,1,5,6,1946,1995,0,0,4,3,1,0.0,1,3,2,2,3,1,2,352,5,0,416,768,2,4,1,3,6.643789733147672,432,0,7.090076835776092,0,0,1,0,3,1,1,6,4,0,1,2,1946.0,1,1,240,2,3,2,0,0,0,0,0,0,0,4,2,0,5,2008,2,3,11.779128505744886
840,70,2,,9.405495886750224,1,2,1,1,1,0,0,7,2,1,3,5,6,8,1925,1950,0,0,2,1,1,0.0,1,3,1,2,3,1,2,156,5,0,516,672,2,2,0,3,6.697034247666484,672,0,7.301147805856032,0,0,2,0,4,1,0,7,4,0,1,2,1934.0,1,1,400,2,3,1,0,0,254,0,0,0,0,4,2,0,3,2008,2,3,11.84939770159144
841,70,1,4.0943445622221,9.25339986143663,1,0,0,1,1,0,0,4,2,1,3,5,5,8,1904,2002,0,0,4,3,1,0.0,1,3,4,2,3,1,5,0,5,0,650,650,2,3,1,3,6.86484777797086,581,0,7.338888133838879,0,0,2,0,3,1,2,8,4,1,0,2,1983.0,1,2,686,3,3,1,70,78,68,0,0,0,0,4,2,0,6,2008,2,3,11.967180737247824
842,80,3,4.406719247264253,9.10719961305667,1,2,0,1,1,0,0,8,2,1,3,4,6,7,1966,1966,0,0,6,5,2,183.0,1,3,2,2,3,4,1,312,6,539,276,1127,2,2,1,3,7.060476365999801,0,0,7.060476365999801,1,0,1,1,3,1,1,6,4,0,1,4,1966.0,2,2,490,3,2,2,0,129,0,0,0,0,0,3,2,0,5,2008,2,3,12.071969661006694
843,90,3,4.382026634673881,8.987196820661973,1,2,0,1,1,1,0,8,0,1,2,3,5,4,1961,1961,0,0,8,8,1,0.0,1,3,2,2,3,1,5,0,5,0,1800,1800,2,4,0,3,7.495541943884256,0,0,7.495541943884256,0,0,2,0,6,2,1,10,4,0,1,0,,0,0,0,0,0,2,0,0,0,0,0,0,0,4,2,0,7,2007,2,3,11.856515169360305
844,50,1,4.605170185988092,9.446597562435775,1,0,1,1,1,0,0,4,0,1,3,1,5,8,1915,1950,0,0,2,1,1,0.0,1,3,1,2,3,2,5,0,5,0,876,876,2,3,1,3,6.775366090936392,540,0,7.255591274253665,0,0,1,1,4,1,1,7,4,1,4,2,1949.0,1,3,720,2,3,2,418,0,194,0,0,0,0,4,2,0,6,2008,2,3,11.94405831982697
845,85,3,,9.719985298994011,1,2,1,1,1,4,0,6,3,1,3,0,5,5,1975,1981,0,0,6,5,1,0.0,1,3,2,3,3,4,4,1390,5,0,0,1390,2,2,1,3,7.438971592395862,0,0,7.438971592395862,1,0,2,0,3,1,1,6,1,2,3,3,1975.0,3,2,611,2,3,2,0,0,0,0,0,0,0,4,2,0,1,2007,2,3,12.049418835484797
846,60,3,4.31748811353631,9.139595967450425,1,2,0,1,1,0,0,10,2,1,3,5,7,5,1993,1993,0,0,6,5,2,137.0,2,3,4,3,3,1,4,513,5,0,227,740,2,4,1,3,6.913737350659685,769,0,7.4815557019095165,1,0,2,1,3,1,2,7,4,1,3,4,1993.0,1,2,425,2,3,2,234,72,192,0,0,0,0,4,2,0,7,2009,2,3,12.269047444691562
847,20,3,3.58351893845611,9.650078074026442,1,2,1,1,1,4,0,14,2,1,3,3,5,6,1972,1972,0,0,6,7,1,0.0,1,3,2,2,3,3,2,460,5,0,404,864,2,4,1,3,6.761572768804055,0,0,6.761572768804055,1,0,1,0,3,1,1,5,4,1,2,4,1972.0,1,1,338,2,3,2,0,0,0,0,0,0,0,4,2,0,8,2009,2,3,11.801856756822442
848,50,3,4.31748811353631,10.727662995502477,1,2,3,0,1,0,0,17,2,1,3,1,6,8,1908,1997,0,0,2,1,1,0.0,1,3,1,2,3,1,5,0,5,0,907,907,2,2,1,3,7.175489713624222,1051,0,7.765569081097317,0,0,3,0,5,1,1,10,4,1,4,2,1908.0,1,2,360,1,3,2,486,40,0,0,175,0,0,4,2,0,9,2008,2,3,12.388394202324129
849,80,3,4.382026634673881,9.169518377455928,1,2,0,1,1,2,0,11,1,1,3,4,6,7,1976,1994,2,0,7,7,2,360.0,2,2,2,2,3,1,5,0,5,0,528,528,2,4,1,3,6.9975959829819265,761,0,7.5256399750415355,0,0,2,1,3,1,1,7,4,1,3,4,1976.0,2,2,512,2,3,2,113,100,0,0,0,0,0,4,2,0,8,2007,2,3,12.138863895836725
850,120,1,3.58351893845611,8.39728289474368,1,2,0,1,1,0,0,14,2,1,4,3,6,5,2003,2003,0,0,10,10,2,170.0,2,3,4,3,3,3,6,659,5,0,189,848,2,4,1,3,6.742880635791903,0,0,6.742880635791903,1,0,1,0,1,1,2,3,4,0,1,4,2003.0,3,2,420,2,3,2,140,0,0,0,0,0,0,4,2,0,11,2007,2,3,11.786762130599957
851,120,3,,8.069655306886165,1,2,0,1,1,0,0,15,2,1,4,3,8,5,2003,2003,0,0,10,10,2,40.0,2,3,4,3,3,4,5,0,5,0,1273,1273,2,4,1,3,7.283448228756631,0,0,7.283448228756631,0,0,2,0,2,1,2,7,4,1,3,4,2003.0,3,2,400,2,3,2,143,20,0,0,0,0,0,4,2,0,5,2006,2,3,12.2783933071098
852,75,3,3.970291913552122,8.871785969150645,1,2,0,1,1,0,0,16,2,1,3,2,7,5,1941,1950,0,0,4,3,1,0.0,1,2,2,2,3,1,1,364,5,0,554,918,2,3,1,3,6.822197390620491,728,0,7.406103381237015,0,0,2,0,4,1,1,7,4,2,4,2,1941.0,1,1,240,2,3,2,0,0,0,0,126,0,0,2,2,0,8,2007,2,3,12.007621706806335
853,80,3,,9.400547423044127,1,2,1,1,1,1,0,8,2,1,3,4,6,6,1964,1964,0,0,4,5,2,115.0,1,2,2,2,3,4,1,564,5,0,563,1127,2,2,1,3,7.275864600546533,0,0,7.275864600546533,0,0,1,1,3,1,1,7,4,1,2,4,1964.0,2,2,645,2,3,2,180,0,0,0,0,0,0,2,2,0,8,2009,2,3,11.970350312009105
854,20,3,4.624972813284271,9.793672686528922,1,2,0,1,1,0,0,6,2,1,3,3,5,4,1955,1974,2,0,2,7,1,0.0,1,3,2,2,3,2,4,306,2,1085,372,1763,2,2,1,3,7.483806687665835,0,0,7.483806687665835,1,0,1,1,3,1,1,6,4,1,4,4,1955.0,1,2,454,2,3,2,0,418,0,0,312,0,0,4,2,0,7,2006,2,0,12.043553716032399
855,20,3,,8.83884181343129,1,2,1,1,1,1,0,6,2,1,3,3,5,8,1962,2010,0,0,6,5,1,0.0,1,2,2,2,3,1,4,659,5,0,381,1040,2,4,1,3,6.946975992135418,0,0,6.946975992135418,1,0,1,1,3,1,1,6,4,0,1,2,1962.0,1,1,260,2,3,2,0,104,0,0,0,0,0,4,2,0,4,2010,2,3,11.751942365440728
856,80,3,,9.302919553269277,1,2,1,2,1,0,1,14,2,1,3,4,6,6,1978,1978,0,0,7,5,1,0.0,1,3,2,3,4,4,6,505,3,435,0,940,2,2,1,3,6.933423025730715,0,0,6.933423025730715,1,0,1,0,3,1,1,5,4,0,1,2,1981.0,1,2,576,2,1,2,0,0,34,0,0,0,0,2,2,0,10,2008,2,3,11.898187865760873
857,60,3,4.174387269895637,9.002701007197938,1,2,0,1,1,0,0,13,2,1,3,5,6,5,1994,1995,0,0,6,5,1,0.0,1,3,4,3,3,1,5,0,5,0,702,702,2,3,1,3,6.553933404025811,779,0,7.300472814267799,0,0,2,1,3,1,1,6,4,1,3,4,1994.0,3,2,343,2,3,2,0,36,0,0,0,0,0,4,2,0,3,2009,2,3,12.066810578196666
858,20,3,4.382026634673881,9.249561085129464,1,2,0,1,1,0,0,12,2,1,3,3,7,5,1976,1976,0,0,6,5,2,189.0,1,3,2,3,3,1,5,0,5,0,1090,1090,2,2,1,3,7.222566018822171,0,0,7.222566018822171,0,0,2,0,3,1,1,6,4,1,3,4,1976.0,2,2,479,2,3,2,0,0,0,0,0,0,0,2,2,0,6,2009,2,2,11.931635799828413
859,60,3,,9.308283446306147,1,2,1,1,1,1,0,12,3,1,3,5,6,7,1968,1984,0,0,6,5,2,220.0,1,3,2,2,3,2,2,619,5,0,435,1054,2,2,1,3,7.321188556739478,1142,0,7.8838232148921525,1,0,2,1,4,1,2,9,4,1,4,4,1968.0,1,2,619,2,3,2,0,65,0,0,222,0,0,4,2,0,8,2006,2,3,12.429216196844383
860,50,3,4.007333185232471,8.941414628006845,1,2,0,1,1,1,0,16,2,1,3,1,7,8,1918,1998,0,0,2,1,1,0.0,2,3,1,2,3,1,5,0,5,0,912,912,2,3,1,3,6.815639990074331,514,0,7.262628600974241,0,0,1,1,3,1,2,7,4,1,4,2,1925.0,1,1,216,2,3,2,0,240,0,0,0,0,0,3,2,0,6,2007,2,3,12.154516158615772
861,190,3,4.31748811353631,9.360913230455557,1,2,0,1,1,0,0,6,2,1,0,3,5,4,1965,1965,2,0,7,5,1,0.0,1,3,4,2,3,2,2,841,5,0,198,1039,2,4,1,3,6.946013991099227,0,0,6.946013991099227,1,0,1,1,3,1,1,6,4,0,1,4,1965.0,1,2,504,2,3,2,0,0,0,0,0,0,0,4,2,0,4,2010,2,3,11.786762130599957
862,20,3,4.394449154672439,9.176990392294629,1,2,0,1,1,1,0,10,2,1,3,3,6,5,1984,1985,2,0,6,7,1,0.0,1,3,4,3,3,1,6,338,5,0,702,1040,2,2,1,3,7.00033446027523,0,0,7.00033446027523,0,0,2,0,3,1,1,6,4,0,1,4,1986.0,1,2,480,2,3,2,0,0,0,0,0,0,0,3,2,0,5,2010,2,3,11.931635799828413
863,20,3,4.248495242049359,8.97853441008332,1,2,0,1,1,0,0,8,2,1,3,3,5,5,1959,1959,2,0,8,7,1,0.0,1,3,2,2,3,1,2,1148,5,0,0,1148,2,2,1,3,7.045776576879511,0,0,7.045776576879511,1,0,1,0,3,1,1,6,4,0,1,4,1959.0,1,1,672,2,3,2,0,0,0,0,0,0,0,3,2,0,7,2009,2,3,11.794337924408413
864,20,4,4.276666119016055,9.064157861798101,1,2,0,1,1,0,0,18,2,1,3,3,7,5,2007,2008,0,0,10,10,1,0.0,2,3,4,4,3,1,5,0,5,0,1372,1372,2,4,1,3,7.22402480828583,0,0,7.22402480828583,0,0,2,0,3,1,2,6,4,0,1,4,2008.0,3,2,529,2,3,2,0,140,0,0,0,0,0,4,2,0,5,2008,3,4,12.431533509799543
865,20,3,,9.07680897935166,1,2,1,1,1,0,0,8,2,1,3,3,5,6,1970,1970,0,0,4,3,2,76.0,1,3,2,2,3,1,2,828,5,0,174,1002,2,2,1,3,6.90975328164481,0,0,6.90975328164481,1,0,1,0,3,1,1,5,4,0,1,2,1973.0,1,2,902,2,3,2,0,0,0,0,0,0,0,2,2,0,8,2009,2,3,11.908340237224891
866,20,3,4.204692619390966,9.273878392780171,1,2,1,3,1,0,0,19,2,1,3,3,8,5,2006,2007,0,0,10,10,3,274.0,2,3,4,3,3,3,5,0,5,0,1638,1638,2,4,1,3,7.406103381237015,0,0,7.406103381237015,0,0,2,0,3,1,2,6,4,1,4,4,2007.0,2,3,870,2,3,2,192,80,0,0,0,0,0,4,2,0,11,2007,3,4,12.424806488355683
867,20,3,4.442651256490317,8.84937050375457,1,2,0,1,1,1,0,6,1,1,3,3,4,5,1961,1961,0,0,10,10,1,0.0,1,3,2,2,3,1,4,932,5,0,108,1040,2,2,1,3,7.02108396428914,0,0,7.02108396428914,1,0,1,1,3,1,0,5,4,0,1,4,1961.0,2,2,544,2,3,2,168,0,0,0,0,0,0,4,1,400,5,2007,2,3,11.76756768334381
868,60,3,,9.599811590329997,1,2,3,1,1,1,0,13,1,1,3,5,5,6,1948,1950,0,0,7,7,1,0.0,1,3,0,0,1,0,0,0,0,0,0,0,2,3,1,3,7.344072850573066,720,53,7.749322464660356,0,0,2,0,2,1,1,7,4,1,3,4,1979.0,1,2,672,2,3,1,120,144,0,0,0,0,0,4,2,0,5,2006,2,3,12.037653993905211
869,60,3,4.382026634673881,9.204121072162266,1,2,0,1,1,0,0,10,2,1,3,5,7,5,1993,1994,0,0,4,3,2,246.0,2,3,4,3,3,1,6,750,5,0,300,1050,2,4,1,3,6.967909201801884,887,0,7.575071699507561,1,0,2,1,3,1,2,8,4,1,3,4,1993.0,3,2,574,2,3,2,156,90,0,0,0,0,0,3,2,0,6,2010,2,3,12.371587084007746
870,20,3,4.0943445622221,8.794824928014517,1,2,0,1,1,0,0,8,5,1,3,3,5,5,1962,1962,2,0,4,3,1,0.0,1,3,2,2,3,1,5,0,5,0,894,894,2,3,0,3,6.795705775173514,0,0,6.795705775173514,0,0,1,0,2,1,1,5,4,0,1,2,1962.0,1,1,308,2,3,2,0,0,0,0,0,0,0,4,2,0,8,2009,2,3,11.603679828238693
871,60,3,4.248495242049359,9.07680897935166,1,2,0,1,1,0,0,14,2,1,3,5,6,5,1998,1998,0,0,10,10,2,116.0,1,3,4,3,3,1,6,505,5,0,299,804,2,4,1,3,6.6895992691789665,878,0,7.427738840532894,0,0,2,1,3,1,2,7,4,0,1,4,1998.0,2,2,523,2,3,2,0,77,0,0,0,0,0,4,2,0,6,2010,2,3,12.20856952572876
872,20,3,4.30406509320417,9.092907275084087,1,2,0,1,1,1,0,8,2,1,3,3,5,7,1953,1996,0,0,3,4,1,0.0,2,3,3,2,3,3,5,0,5,0,105,105,2,3,1,3,6.813444599510896,0,0,6.813444599510896,0,0,1,0,3,1,2,5,4,0,1,4,1953.0,1,2,414,2,3,2,196,0,150,0,0,0,0,0,2,0,10,2008,2,3,11.661345470088502
873,40,3,4.0943445622221,9.404590499635411,1,2,0,1,1,0,0,8,2,1,3,3,5,7,1949,1950,0,0,6,5,1,0.0,2,3,2,2,3,1,1,375,5,0,457,832,2,3,1,3,6.943122422819428,0,232,7.145196134997171,0,0,1,0,3,1,1,6,4,1,4,4,1949.0,1,1,288,2,3,2,0,28,0,0,0,0,0,4,0,0,9,2009,2,3,11.79810440720389
874,50,1,3.9512437185814275,8.651724084373843,1,2,0,1,1,0,0,4,0,1,3,1,5,6,1941,1950,0,0,2,1,1,0.0,1,3,2,2,3,1,5,0,5,0,676,676,2,4,1,3,6.516193076042964,455,0,7.030857476116121,0,0,1,1,3,1,1,5,4,0,1,2,1941.0,1,1,200,2,3,2,26,0,0,0,0,0,0,4,2,0,8,2009,2,0,11.104957226643945
875,60,4,4.31748811353631,9.104979856318357,1,2,0,1,1,0,0,18,2,1,3,5,8,5,2007,2007,0,0,9,9,1,0.0,2,3,4,3,3,3,6,64,5,0,1120,1184,2,4,1,3,7.076653815443951,1426,0,7.867105500316739,0,0,2,1,4,1,3,11,4,1,4,5,2007.0,3,2,550,2,3,2,208,364,0,0,0,0,0,4,2,0,8,2007,3,4,12.623061104072981
876,20,3,4.543294782270004,10.138006161871843,1,2,0,3,1,0,1,9,2,1,3,3,4,5,1963,1963,0,0,6,7,1,0.0,1,3,4,2,3,4,4,633,5,0,431,1064,2,3,1,3,6.946975992135418,0,0,6.946975992135418,1,0,1,0,3,1,1,5,4,0,1,4,1963.0,1,2,648,2,3,2,0,0,0,0,0,0,0,4,2,0,1,2007,2,3,11.792449349720545
877,60,3,4.30406509320417,9.086363192156472,1,2,0,1,1,0,0,21,2,1,3,5,9,5,2004,2005,2,0,10,10,3,216.0,2,3,4,4,3,1,6,1170,5,0,292,1462,2,4,1,3,7.2875606403097235,762,0,7.707062655370473,1,0,2,1,4,1,3,10,4,1,4,4,2004.0,3,3,738,2,3,2,184,0,0,0,0,0,0,4,2,0,6,2009,2,3,12.765688433465597
878,85,3,4.477336814478207,9.374328222081633,1,2,1,1,1,0,0,6,2,1,3,0,5,7,1961,1995,0,0,6,5,1,0.0,1,3,2,2,3,3,4,899,5,0,210,1109,2,2,1,3,7.051855622955894,0,0,7.051855622955894,1,0,1,0,3,1,2,6,1,0,1,2,1987.0,1,2,576,2,3,2,192,0,0,0,0,0,0,2,1,400,6,2010,2,3,11.904967552746252
879,20,3,,8.85366542803745,1,2,1,1,1,4,0,14,2,1,3,3,5,8,1978,2005,0,0,10,10,2,90.0,2,2,2,2,3,1,4,646,5,0,218,864,2,4,1,3,6.761572768804055,0,0,6.761572768804055,1,0,1,0,3,1,1,6,4,0,1,4,1978.0,1,1,336,2,3,2,0,0,0,0,0,0,0,0,2,0,7,2009,2,3,11.824079893607152
880,20,3,4.0943445622221,8.857088135314953,1,2,0,1,1,0,0,5,2,1,3,3,5,5,2005,2006,0,0,10,10,1,0.0,1,3,4,4,4,1,4,980,5,0,110,1090,2,3,1,3,6.993932975223189,0,0,6.993932975223189,1,0,1,1,2,1,1,5,4,0,1,4,2005.0,3,2,450,2,3,2,0,49,0,0,0,0,0,4,2,0,6,2007,2,3,11.964001084330445
881,50,3,3.784189633918261,9.52937575208596,1,2,1,1,1,4,0,19,2,1,3,1,7,5,1990,1991,0,0,6,5,2,117.0,2,2,2,3,3,2,3,902,5,0,254,1156,2,4,1,3,7.079184394609668,530,0,7.448333860897476,0,0,2,1,3,1,2,7,4,1,3,4,1990.0,2,2,400,2,3,2,168,36,0,0,0,0,0,4,2,0,4,2007,2,3,12.141534124392603
882,60,3,,9.173261363734762,1,2,1,1,1,1,0,13,2,1,3,5,6,5,1992,1993,0,0,10,10,1,0.0,1,3,4,3,3,1,5,0,5,0,808,808,2,3,1,3,6.694562058521095,785,0,7.373374309910049,0,0,2,1,3,1,1,7,4,1,3,5,1993.0,2,2,389,2,3,2,342,40,0,0,0,0,0,2,2,0,12,2009,2,3,12.089538829274222
883,75,3,4.0943445622221,8.73294952429643,1,2,0,0,1,0,0,7,2,1,3,2,4,5,1912,1950,0,0,2,1,1,0.0,2,3,4,2,2,1,5,0,5,0,795,795,2,2,0,3,6.860663671448287,795,481,7.709756864454165,1,0,1,0,5,1,1,10,4,0,1,2,1997.0,1,1,440,2,2,2,0,188,0,0,0,0,0,4,2,0,3,2006,2,3,11.682668239557323
884,20,3,4.174387269895637,8.874867635688053,1,2,0,1,1,0,0,8,2,1,3,3,5,5,1967,1967,0,0,6,5,2,60.0,1,3,2,2,3,1,2,432,5,0,460,892,2,2,1,3,6.79346613258001,0,0,6.79346613258001,0,0,1,0,3,1,1,5,4,0,1,4,1967.0,2,1,288,2,3,2,0,0,0,0,0,0,0,0,2,0,7,2009,2,3,11.512925464970229
885,120,4,3.912023005428146,8.540714386457584,1,2,1,1,1,4,0,18,2,1,4,3,9,5,1999,2000,0,0,4,3,2,60.0,2,3,4,4,3,3,6,1238,5,0,460,1698,2,4,1,3,7.443663683115591,0,0,7.443663683115591,1,0,2,0,2,1,2,5,4,1,3,4,1999.0,3,2,506,2,3,2,97,65,0,0,0,0,0,4,2,0,1,2008,1,0,12.703509032177148
886,90,3,4.248495242049359,9.035153304082828,1,2,0,1,1,1,0,8,2,1,2,3,5,5,1959,2005,0,0,4,3,2,122.0,1,3,2,2,3,1,3,528,5,0,1098,1626,2,4,1,3,7.445417556701687,0,0,7.445417556701687,0,0,2,0,4,2,1,8,4,0,1,4,2005.0,3,2,588,2,3,2,272,54,0,0,0,0,0,4,2,0,6,2006,2,2,11.884489021402711
887,50,3,4.07753744390572,9.709052927858371,1,2,1,1,1,0,0,5,2,1,3,1,5,7,1955,1955,0,0,4,3,1,0.0,1,2,4,2,3,1,5,0,5,0,816,816,2,2,1,3,6.77078942390898,521,0,7.239214973779806,0,0,1,1,3,1,1,8,4,0,1,4,1955.0,1,1,300,2,3,2,121,0,0,0,265,0,0,4,2,0,4,2008,2,3,11.816726919301892
888,20,3,4.553876891600541,9.671870704017296,1,2,1,1,1,0,1,8,2,1,3,3,8,6,1970,1970,1,1,2,1,1,0.0,2,2,4,2,4,4,4,351,2,823,1043,2217,2,4,1,3,7.7039102096163115,0,0,7.7039102096163115,1,0,2,0,4,1,2,8,4,1,3,4,1970.0,1,2,621,2,3,2,81,207,0,0,224,0,0,4,2,0,10,2007,2,3,12.498742259492994
889,20,3,4.852030263919617,9.405907155520158,1,2,0,1,1,0,0,8,1,1,3,3,6,4,1953,1953,2,0,2,1,2,90.0,1,3,2,2,3,1,2,1024,5,0,481,1505,2,4,1,3,7.316548177182976,0,0,7.316548177182976,1,0,1,0,2,1,1,6,4,1,3,4,1953.0,2,2,505,2,3,2,0,0,0,162,0,0,0,4,2,0,2,2009,2,3,11.915051671812877
890,50,3,4.0943445622221,8.99516499031115,1,2,0,1,1,1,0,8,0,1,3,1,5,7,1949,2006,0,0,4,3,1,0.0,1,2,2,2,3,2,5,0,5,0,672,672,2,4,1,3,6.51025834052315,252,0,6.828712071641684,0,0,1,0,3,1,1,6,4,1,0,2,2003.0,1,2,576,2,3,2,0,0,0,0,0,0,0,2,1,2000,7,2007,2,3,11.719126295554126
891,60,3,4.248495242049359,9.322239464473592,1,2,0,1,1,0,0,6,2,1,3,5,6,5,1978,1978,2,0,6,5,2,92.0,1,3,2,2,3,1,3,226,2,500,192,918,2,3,1,3,6.822197390620491,765,0,7.428333194190806,0,0,2,1,3,1,1,7,4,1,3,4,1978.0,2,2,440,2,3,2,243,0,0,0,0,0,0,4,2,0,7,2009,2,3,12.058152515453552
892,20,3,4.248495242049359,9.037652264150466,1,2,0,1,1,0,0,6,2,1,3,3,6,8,1963,2003,2,0,6,5,1,0.0,1,3,2,2,3,1,6,663,5,0,396,1059,2,2,1,3,6.97354301952014,0,0,6.97354301952014,0,1,1,0,3,1,1,6,4,0,1,4,1963.0,2,1,264,2,3,2,192,0,0,0,0,0,0,2,2,0,2,2006,2,3,11.947949375319936
893,20,3,,9.494315582496638,1,2,0,1,1,0,0,6,5,1,3,3,5,5,1954,1954,0,0,2,7,1,0.0,1,3,4,3,3,2,2,1064,5,0,319,1383,2,2,1,3,7.232010331664759,0,0,7.232010331664759,1,0,1,0,3,1,1,6,4,1,4,4,1954.0,1,1,354,2,3,2,511,116,0,0,0,0,0,3,2,0,6,2008,2,3,12.013700752882718
894,90,3,4.1588830833596715,8.85623355614316,1,2,0,0,1,0,0,10,2,1,2,3,5,5,1979,1979,0,0,7,7,1,0.0,1,3,0,0,1,0,0,0,0,0,0,0,2,2,1,3,7.336285660021297,0,0,7.336285660021297,0,0,2,0,4,2,1,8,4,0,1,4,1979.0,1,2,400,2,3,2,0,0,0,0,0,0,0,4,2,0,6,2009,2,1,11.685684782260491
895,60,3,4.2626798770413155,8.861633597686627,1,2,0,1,1,0,0,8,2,1,3,5,6,5,1963,1963,2,0,6,5,2,415.0,1,3,2,2,3,1,2,400,5,0,380,780,2,2,1,3,6.890609120147166,813,0,7.493317248862145,1,0,1,1,4,1,1,8,4,1,3,4,1963.0,2,2,483,2,3,2,0,50,0,0,0,0,0,4,2,0,10,2008,2,3,11.84939770159144
